EOS,Conformation,Affinity,Smile
EOS1091,5,-6.693,CC(C)NC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1
EOS1090,10,-6.386,CCCN1CCN(CCNC(=O)C2CCN(c3ncc(-c4ccccc4)cn3)CC2)CC1
EOS156,2,-7.083,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC
EOS139,2,-8.439,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS307,1,-7.343,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
EOS1048,6,-6.15,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS437,2,-5.913,CSc1ccccc1NC(=O)c1cc(C)on1
EOS482,12,-7.89,COc1ccc(-c2c(C)nn3c(N4CCC(C(=O)N5CCN(C)CC5)CC4)cc(C)nc23)cc1OC
EOS106,9,-7.223,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS446,6,-6.071,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS733,1,-6.92,CCCCC(=O)Nc1nnc(SCc2cc(=O)n3nc(C)sc3n2)s1
EOS337,20,-6.414,CC(C)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1.Cl
EOS488,10,-7.267,Cc1nc2c(c(C)c1CCC(=O)NCc1cccnc1)c(=O)n(C)c(=O)n2C
EOS151,6,-6.222,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS753,1,-8.174,Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(=O)NCc1ccc2c(c1)OCO2
EOS18,6,-6.935,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCc1nc(-c2ccccc2)cs1
EOS1038,1,-7.371,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS1139,2,-7.588,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS697,12,-6.246,COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCN(C(C)=O)CC1
EOS1196,1,-7.285,CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccc4OC)CC3)cnc2c1
EOS124,9,-6.672,O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)Nc1nnc(C2CC2)s1
EOS1376,4,-7.278,CCc1nnc(-c2nnc(NCCCN3CCN(C)CC3)c3ccccc23)o1
EOS5,8,-6.676,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O
EOS298,7,-6.192,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS79,5,-6.15,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS1081,6,-7.123,Cc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1
EOS132,3,-6.753,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS1117,4,-6.614,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS610,6,-6.035,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1
EOS444,1,-6.348,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS724,3,-6.525,COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCc1ccco1
EOS88,1,-7.95,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS1289,1,-7.316,COc1ccc(NC(=O)c2c[nH]c3ncccc23)cc1
EOS1039,7,-7.102,COc1ccc(OC)c(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1
EOS1057,1,-7.503,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS792,7,-7.002,COc1ccc(CNC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1
EOS1076,10,-6.947,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(CC(=O)NCCN4CCOCC4)CC3)s2)cc1
EOS754,6,-6.843,COCCn1ccc2nc(C)c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cc2c1=O
EOS624,1,-6.544,COc1cc(C(=O)Nc2nc(-c3cccs3)ns2)cc(OC)c1OC
EOS207,4,-6.96,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS728,3,-6.84,CCc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1
EOS1413,14,-6.954,CC(=O)N1CCCC(N(CCNC(=O)Cc2ccc(C)cc2)C2CCOCC2)C1
EOS807,1,-8.208,COc1cccc(C(=O)N2CCN(S(=O)(=O)c3cc4c5c(c3)CCC(=O)N5CCC4)CC2)c1
EOS1396,6,-5.805,CCCS(=O)(=O)N(C)Cc1cccnc1Oc1ccccc1
EOS491,5,-6.321,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C
EOS201,1,-7.573,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS20,3,-6.728,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCn1ccc2c(Cl)cccc21
EOS1080,1,-7.942,Cc1ccc(-c2noc(C(=O)N3CCCCC3)n2)cc1S(=O)(=O)Nc1cccnc1
EOS493,1,-6.943,O=C1c2cccnc2C(=O)N1c1ccc(Cl)cc1
EOS308,8,-6.522,COc1ccc(CCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS1418,1,-7.173,Cc1noc(C)c1S(=O)(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1
EOS1385,1,-7.354,COc1cccc(-c2cn3c(n2)N(C(=O)Cn2ccnc2)CCC3)c1
EOS1023,1,-6.774,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS1058,3,-6.634,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS154,7,-5.667,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS194,5,-6.819,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS1088,17,-6.348,CCC(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(C)c(=O)n2C
EOS1097,1,-8.526,COc1ccccc1N1CCN(C(=O)c2cnn3c(-c4ccc5c(c4)OCO5)ccnc23)CC1
EOS238,1,-6.952,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS76,1,-8.436,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS1291,11,-6.978,CC(=O)Nc1ccc(NC(=O)Cn2ccc3ccn(Cc4ccccc4)c3c2=O)cc1
EOS314,6,-6.286,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1064,2,-7.09,Cc1csc(NC(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)n1
EOS1029,9,-6.599,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS720,7,-7.482,Cn1c(=O)c2cc(C(=O)N3CCC(c4ccccc4)C3)sc2n(C)c1=O
EOS1330,3,-7.414,COc1ccc(NC(=O)Cn2nc3nc(N4CCCC4)ccn3c2=O)cc1Cl
EOS203,4,-6.844,CC(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS708,3,-7.465,Cc1nc(-c2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)c(C)s2)no1
EOS1061,8,-6.631,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS128,5,-6.58,Cc1nccn1CCNC(=O)C[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
EOS775,3,-6.031,CCC(=O)N1c2ccccc2CC1C(=O)NCCC(C)C
EOS490,1,-7.821,CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCc2ccccc21
EOS122,3,-7.333,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS621,3,-6.696,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
EOS1130,3,-7.239,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1
EOS317,5,-6.725,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS289,3,-7.74,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CC2
EOS707,7,-6.812,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NCC4CCCO4)CC3)c(C)s2)no1
EOS11,5,-6.936,O=C(N[C@H](CO)Cc1ccccc1)c1cn(Cc2ccncc2)c(=O)c2ccccc12
EOS475,6,-7.642,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS541,7,-6.757,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS611,1,-6.164,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS548,2,-7.172,COc1cc(OC)cc(C(=O)N2CCCC(OCc3noc(-c4ccoc4)n3)C2)c1
EOS1334,1,-6.7,CCCN1CCN(C(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)CC1
EOS1338,1,-7.396,CCCN1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCC3)ccc21
EOS1378,6,-7.506,Cc1ccc(NS(=O)(=O)c2ccc(-c3[nH]ncc3C(=O)N3CCOCC3)o2)cc1
EOS1207,5,-7.553,Cc1nc(-c2ccc3c(c2)n(CC(=O)NC(C)Cc2ccco2)c(=O)n3C(C)C)no1
EOS662,12,-6.508,CC1CN(CCc2ccccc2)c2nc3c(c(=O)n(CCCO)c(=O)n3C)n2C1
EOS505,11,-6.812,Cc1nn2c(=O)cc(COc3ccccc3NC(=O)c3ccco3)nc2s1
EOS1053,7,-6.761,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS742,1,-6.778,CCCN(CCC)c1nn2c(=O)c(C(=O)NCc3ccc(OCC)c(OC)c3)cnc2s1
EOS1059,3,-6.619,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1
EOS474,6,-7.843,CC(C)N(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)Cc1ccccc1
EOS133,2,-6.824,Cc1nc(NC(=O)c2cc(=O)c(OCc3ccccc3)cn2C)sc1C
EOS1070,1,-7.771,Cc1ccnc(N2CCC(C(=O)NCC3CCN(Cc4ccccc4F)CC3)CC2)n1
EOS1075,2,-7.245,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS1113,2,-7.45,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2)CC1
EOS1133,1,-7.693,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS602,5,-7.315,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS276,5,-6.144,CCOCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS1298,1,-7.783,COc1ccc(-c2cc3n(n2)CCCN(C(=O)C2CCCN(S(=O)(=O)N4CCCC4)C2)C3)cc1
EOS672,1,-6.606,COc1cc(CN2CCCC2c2cccc(F)c2)cc(OC)c1O
EOS660,2,-5.994,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS928,3,-6.14,CCOc1cc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc(OCC)c1OCC
EOS649,7,-6.833,Cc1sc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n2c1C
EOS1040,7,-6.51,CC1CC(C)CN(C(=O)CN2N=C(c3ccccc3)CCC2=O)C1
EOS1027,8,-6.582,CCOCCCn1c(SCC(=O)NCC2CCCO2)nc2c(sc3ccccc32)c1=O
EOS1142,1,-8.261,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS1159,1,-8.028,Cn1c(=O)c(N2CCC(NC(=O)Nc3ccc4c(c3)OCO4)CC2)nc2ccccc21
EOS48,9,-6.737,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1
EOS1171,10,-6.828,CCN1C(=O)c2ccccc2Oc2ccc(C(=O)NCc3ccco3)cc21
EOS803,16,-6.244,COc1ccc(-c2cc3c(SCC(=O)NC(C)C)nccn3n2)cc1
EOS738,5,-7.229,CN(C(=O)CSc1nccn(-c2ccc(F)cc2)c1=O)c1ccccc1
EOS484,1,-7.861,CCn1c(=O)cc(OCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21
EOS744,3,-7.476,CC1=C(c2ccc(F)cc2)S(=O)(=O)N(CC(=O)NCc2ccc(C)o2)C1=O
EOS641,1,-6.044,CCC(=O)N1CCCC1c1nc2ccccc2n1CC
EOS80,1,-7.696,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS334,4,-7.482,CN(C)C(CNS(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1ccc2c(c1)OCO2.Cl
EOS1364,18,-6.275,COc1cc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)cc(OC)c1
EOS145,2,-7.573,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS718,1,-7.097,COc1ccc(C)cc1N(C)C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1
EOS293,9,-6.812,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(F)cc3)cc21
EOS691,8,-6.55,CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4cccs4)nn3c2C)CC1
EOS1155,7,-6.465,CCNC(=O)c1nc(Cn2c(=O)oc3ccc(Cl)cc32)no1
EOS642,8,-5.77,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS1399,3,-7.492,CCn1cc(S(=O)(=O)N2CCC(c3noc(-c4cnccn4)n3)C2)cn1
EOS634,1,-6.627,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS927,10,-7.186,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cc(=O)n(C)c(=O)n1C
EOS121,6,-6.665,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS1141,3,-7.494,CCOCC(=O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1
EOS783,11,-5.852,CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCSCc1ccco1)N2C(C)=O
EOS1092,7,-7.242,Cn1c(N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)cc(=O)n(C)c1=O
EOS657,9,-6.713,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS1017,5,-6.342,CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12
EOS1374,1,-7.783,O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccncc1
EOS913,7,-6.194,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21
EOS1126,4,-7.371,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCN(c2ccc(F)cc2)CC1
EOS347,6,-6.151,COc1cc2c(cc1OC)-c1c(c(C(=O)NC(C)C)nn1C)C2
EOS652,4,-7.125,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS193,9,-6.377,COc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(OC)c1
EOS333,2,-7.609,CN(C)C(CNC(=O)c1ccccc1Cl)c1ccc2c(c1)OCO2.Cl
EOS698,3,-7.942,O=S(=O)(c1ccc2c(c1)OCO2)N1CCc2cc3ccccc3nc21
EOS214,9,-6.696,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS1306,3,-7.295,COc1ccc2nc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cn2n1
EOS327,18,-6.401,NC(=O)C1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS52,6,-7.156,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS1307,2,-6.823,CCOc1ccc2nc(C(=O)NCc3ccccc3Cl)cn2n1
EOS1156,16,-6.419,COc1cccc(NS(=O)(=O)c2cc(-c3ccnn3C)cs2)c1
EOS33,5,-5.854,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS1213,1,-7.194,COc1ccc(CNC(=O)c2snc(-c3ccccn3)c2N)c(OC)c1
EOS335,13,-7.401,Cl.O=C(Cc1ccc(F)cc1)NCC(c1ccc2c(c1)OCO2)N1CCCC1
EOS171,7,-6.367,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12
EOS689,1,-8.029,Cc1ccc(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)cc1C
EOS1363,3,-7.392,Cc1ccc(NC(=O)c2cn(-c3ccc(S(=O)(=O)N4CCCC4)cn3)cn2)cc1
EOS731,1,-6.487,CCN(Cc1cc(=O)n2ccsc2n1)c1ccccc1
EOS471,2,-7.269,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS1365,1,-7.322,COc1cc(=O)n2c(c1C(=O)Nc1ccc(Br)c(C)c1)CCCC2
EOS712,4,-7.379,CNC(=O)N1CCCC(c2cccc(C(=O)Nc3cccc(OC)c3)c2)C1
EOS273,1,-7.439,CCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS636,4,-6.548,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1
EOS16,3,-7.35,Cc1c(CC(=O)N2CCCCC2c2cccnc2)c(=O)oc2cc(O)ccc12
EOS37,6,-6.597,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS56,3,-8.448,CN1C(=O)COc2ccc(C(=O)Cn3cnc4cc(F)ccc4c3=O)cc21
EOS129,1,-7.974,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccs2)n[nH]1
EOS250,4,-6.534,Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)co1
EOS1395,3,-6.498,COc1ncccc1CN(C)C(=O)c1ccc2cc[nH]c2c1
EOS1284,2,-7.269,Cc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c(C)c1
EOS658,7,-6.918,CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCC2
EOS228,1,-7.614,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS675,1,-6.99,COCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1
EOS797,1,-6.799,CCc1ccc(CNC(=O)c2cnc(N3CCOCC3)nc2)cc1
EOS184,6,-6.006,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS270,7,-6.251,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1181,1,-8.268,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1
EOS1216,9,-7.337,Cc1cc(C)cc(Oc2nccn3c(=O)n(CC(=O)NCc4ccco4)nc23)c1
EOS769,9,-5.977,CCN(CC)C(=O)CN1CCCN(Cc2cc(C)ccc2C)S1(=O)=O
EOS218,1,-6.464,O=C(Nc1nccs1)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS820,1,-7.599,O=S(=O)(Nc1ccccc1F)c1ccc(N2CCCCS2(=O)=O)cc1
EOS325,1,-6.516,COc1cc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc(OC)c1OC
EOS239,4,-6.443,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS684,1,-8.108,Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2
EOS1084,1,-9.097,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(-c4ccc5c(c4)OCO5)n3)cc2)CC1)N1CCCC1
EOS319,9,-6.694,O=C(Nc1ccc(F)cc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS215,5,-6.58,CC(C)(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS141,6,-6.786,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS1069,5,-7.171,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS1087,4,-6.881,CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)NC(C)C)c(C)cc32)no1
EOS1211,2,-7.164,Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCCCC1
EOS723,3,-7.763,CC1CSc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2NC1=O
EOS1060,1,-6.788,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS469,4,-6.638,CCOc1ccc([C@H]2N(c3ccc(OC)cc3)C(=O)[C@@H]3CCCN32)cc1OC
EOS732,7,-6.336,Cc1cn2c(=O)cc(CSc3ccccc3NC(=O)CC(C)C)nc2s1
EOS144,8,-6.905,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS627,1,-6.669,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS232,1,-5.858,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1326,10,-6.011,CCN1c2ccccc2C(=O)NC12CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)CC2
EOS740,4,-7.946,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS1327,2,-7.525,COc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCC5)n4)ccn3n2)cc1
EOS1372,6,-6.465,CCOc1ccc(C(O)CN2CCN(c3ccccn3)CC2)cc1
EOS311,5,-5.696,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS638,4,-6.785,O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1
EOS736,4,-7.576,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1
EOS911,2,-7.334,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS1214,3,-7.63,Cc1cccc(N2CCN(C(=O)c3snc(-c4ccncc4)c3N)CC2)c1
EOS600,7,-6.718,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS75,3,-8.047,CC(=O)Nc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)cc1
EOS187,1,-7.175,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS188,5,-7.644,O=C(NCc1ccccc1)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS622,2,-5.618,Cc1nnc(NC(=O)c2snnc2C)s1
EOS666,3,-6.627,CCn1ccc(C(=O)N2CCCC2c2ccccc2C)n1
EOS1387,1,-7.314,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2cccn2C)CC3)cc1
EOS1160,7,-7.155,CCC(C)NC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1
EOS1381,14,-5.765,COc1ccc(C(=O)N2CCC(Cc3nncn3CC3CC3)C2)cc1
EOS776,2,-8.07,Cc1ccc(C)c(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1
EOS138,2,-7.799,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS762,3,-7.954,O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCN(Cc2ccccc2)CC1
EOS544,3,-7.028,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1
EOS502,14,-7.338,COc1ccccc1NC(=O)Cn1cnc2c(nnn2Cc2ccccc2F)c1=O
EOS125,3,-7.772,NC(=O)c1ccc(NC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1
EOS1,7,-7.372,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS631,2,-5.89,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
